,Relative_yield_change,yield_of_CT,Latitude,Longitude,Years_since_CT_started,Crop_rotation_CT,Crop_rotation_NT,ST,Soil_cover_in_CT,Soil_cover_in_CT,Soil_cover_in_CT,Soil_cover_in_CT,Weed_pest_control_CT,Weed_pest_control_NT,P,E,PB,Tave,Tmax,Tmin
628,-0.0759,7900.0,45.5,-73.58,4,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,544.1,464.395,79.705,15.25,26.45092,2.04168
1177,-0.1007,11756.0,40.65,-104.98,5,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,223.0,576.644,-353.644,14.8,31.98261,-5.42037
920,0.0492,6220.0,-23.18,-51.18,10,0,0,3,1435.0,976.0,1435.0,976.0,0.0,0.0,883.2,728.03,155.17,26.08333,29.34542,16.69589
841,-0.0924,6407.0,-27.8,-50.32,2,1,1,3,1435.0,976.0,1435.0,976.0,0.0,0.0,1498.4,542.896,955.504,20.85,25.88517,12.58576
3849,-0.2278,11240.0,44.75,-93.07,20,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,489.1,468.903,20.197,16.03333,26.37735,2.8024
1966,-0.0409,7431.0,44.73,-93.12,11,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,602.3,482.961,119.339,16.83333,27.21006,1.8438
519,-0.1512,7879.0,32.45,-89.4,6,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,558.7,570.454,-11.754,25.02,34.33841,16.4548
1365,-0.1111,3600.0,11.59,37.38,2,1,1,1,1435.0,1435.0,1435.0,1435.0,0.0,0.0,1110.5,779.029,331.471,17.8125,26.44554,12.10658
3912,-0.3941,14540.0,44.87,20.33,27,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,511.0,513.454,-2.454,17.84286,27.75401,8.77322
772,-0.0254,8344.0,32.32,-86.9,3,0,0,3,1435.0,976.0,1435.0,976.0,0.0,0.0,629.1,653.867,-24.767,23.76667,32.90654,12.2596
3268,-0.0405,10630.0,28.67,77.2,2,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,538.8,469.459,69.341,29.4,38.09192,19.49525
631,-0.0196,10200.0,45.5,-73.58,6,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,580.8,514.048,66.752,16.43333,27.26004,6.13498
2540,0.58,2831.0,-14.93,34.88,2,0,0,4,1435.0,976.0,1435.0,976.0,0.0,0.0,1003.199975,893.3684179,109.832,27.95000005,27.56810303,15.84720735
1701,-0.4059,3400.0,-0.75,37.75,2,1,1,1,1435.0,1435.0,1435.0,1435.0,0.0,0.0,630.9,774.199,-143.299,23.7,32.22831,17.98771
3141,0.0381,8400.0,-37.75,-58.3,1,0,0,1,1435.0,1435.0,1435.0,1435.0,0.0,0.0,693.9,605.484,88.416,17.51429,25.78936,8.37571
3906,-0.1719,10240.0,44.87,20.33,25,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,343.2,531.363,-188.163,18.55714,30.01398,6.87157
2747,-0.0249,9620.0,51.03,17.35,4,0,0,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,484.3,405.625,78.675,14.24286,26.06737,3.71739
1826,0.0667,1500.0,7.5,3.9,8,1,1,4,1435.0,976.0,1435.0,976.0,0.0,0.0,677.8,498.142,179.658,28.12,34.2233,23.29779
1710,-0.0212,2830.0,-0.75,37.75,3,1,1,1,976.0,976.0,976.0,976.0,0.0,0.0,555.7,775.185,-219.485,23.725,32.92098,18.02618
4333,0.0403,6082.0,35.32,106.07,5,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,244.9999962,366.5145901,-121.515,13.32000003,24.1535802,-4.514760663
1706,-0.6415,2120.0,-0.75,37.75,2,1,1,1,1435.0,1435.0,1435.0,1435.0,0.0,0.0,630.9,774.199,-143.299,23.7,32.22831,17.98771
3405,-0.0924,15306.0,-28.92,29.55,24,1,1,1,1435.0,976.0,1435.0,976.0,0.0,0.0,421.0,657.249,-236.249,8.5,21.06027,2.35728
3668,-0.0373,10200.0,36.97,117.98,7,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,555.2,474.612,80.588,23.2,30.50853,14.79686
2789,0.0434,7903.0,28.67,77.2,1,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,543.9,471.369,72.531,29.16,35.36128,20.86549
2966,-0.0288,10400.0,25.0,88.0,3,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,1151.7,405.298,746.402,30.05,37.34504,27.14498
